name,is_active,score
Sofosbuvir,True,0.6329
GS-461203,True,0.7431
2'-C-methyladenosine,True,0.6752
7-deaza-2'-C-methyladenosine,True,0.6263
NITD008,True,0.7466
Balapiravir,True,0.674
Ribavirin,True,0.5224
Galidesivir,True,0.7514
DECOY_0001,False,0.4589
DECOY_0002,False,0.2964
DECOY_0003,False,0.2449
DECOY_0004,False,0.2303
DECOY_0005,False,0.4098
DECOY_0006,False,0.4736
DECOY_0007,False,0.3767
DECOY_0008,False,0.5699
DECOY_0009,False,0.2686
DECOY_0010,False,0.1986
DECOY_0011,False,0.1729
DECOY_0012,False,0.4696
DECOY_0013,False,0.3294
DECOY_0014,False,0.3437
DECOY_0015,False,0.397
DECOY_0016,False,0.4892
DECOY_0017,False,0.1816
DECOY_0018,False,0.3065
DECOY_0019,False,0.4636
DECOY_0020,False,0.3782
DECOY_0021,False,0.3915
DECOY_0022,False,0.4285
DECOY_0023,False,0.3783
DECOY_0024,False,0.3295
DECOY_0025,False,0.4307
DECOY_0026,False,0.4586
DECOY_0027,False,0.2809
DECOY_0028,False,0.4777
DECOY_0029,False,0.5063
DECOY_0030,False,0.6116
DECOY_0031,False,0.3303
DECOY_0032,False,0.1781
DECOY_0033,False,0.4102
DECOY_0034,False,0.2176
DECOY_0035,False,0.3719
DECOY_0036,False,0.3316
DECOY_0037,False,0.4444
DECOY_0038,False,0.4434
DECOY_0039,False,0.3804
DECOY_0040,False,0.2573
DECOY_0041,False,0.367
DECOY_0042,False,0.3417
DECOY_0043,False,0.4195
DECOY_0044,False,0.3138
DECOY_0045,False,0.4104
DECOY_0046,False,0.2676
DECOY_0047,False,0.3392
DECOY_0048,False,0.4887
DECOY_0049,False,0.5805
DECOY_0050,False,0.403
DECOY_0051,False,0.2603
DECOY_0052,False,0.3549
DECOY_0053,False,0.2286
DECOY_0054,False,0.1438
DECOY_0055,False,0.5214
DECOY_0056,False,0.3783
DECOY_0057,False,0.3108
DECOY_0058,False,0.4727
DECOY_0059,False,0.4764
DECOY_0060,False,0.5636
DECOY_0061,False,0.3863
DECOY_0062,False,0.1979
DECOY_0063,False,0.4656
DECOY_0064,False,0.487
DECOY_0065,False,0.416
DECOY_0066,False,0.327
DECOY_0067,False,0.3554
DECOY_0068,False,0.3774
DECOY_0069,False,0.4294
DECOY_0070,False,0.2794
DECOY_0071,False,0.2946
DECOY_0072,False,0.5015
DECOY_0073,False,0.4988
DECOY_0074,False,0.212
DECOY_0075,False,0.3359
DECOY_0076,False,0.4794
DECOY_0077,False,0.3118
DECOY_0078,False,0.349
DECOY_0079,False,0.399
DECOY_0080,False,0.4188
DECOY_0081,False,0.493
DECOY_0082,False,0.6257
DECOY_0083,False,0.2439
DECOY_0084,False,0.4779
DECOY_0085,False,0.4424
DECOY_0086,False,0.325
DECOY_0087,False,0.2834
DECOY_0088,False,0.4697
DECOY_0089,False,0.2367
DECOY_0090,False,0.3864
DECOY_0091,False,0.436
DECOY_0092,False,0.2565
DECOY_0093,False,0.3895
DECOY_0094,False,0.3859
DECOY_0095,False,0.3705
DECOY_0096,False,0.3751
DECOY_0097,False,0.6757
DECOY_0098,False,0.4269
DECOY_0099,False,0.3584
DECOY_0100,False,0.4524
DECOY_0101,False,0.3931
DECOY_0102,False,0.4028
DECOY_0103,False,0.084
DECOY_0104,False,0.1721
DECOY_0105,False,0.4925
DECOY_0106,False,0.2615
DECOY_0107,False,0.4719
DECOY_0108,False,0.4312
DECOY_0109,False,0.3012
DECOY_0110,False,0.309
DECOY_0111,False,0.515
DECOY_0112,False,0.4839
DECOY_0113,False,0.4058
DECOY_0114,False,0.4073
DECOY_0115,False,0.4131
DECOY_0116,False,0.3359
DECOY_0117,False,0.2886
DECOY_0118,False,0.5299
DECOY_0119,False,0.345
DECOY_0120,False,0.4206
DECOY_0121,False,0.2151
DECOY_0122,False,0.4029
DECOY_0123,False,0.4195
DECOY_0124,False,0.4867
DECOY_0125,False,0.2678
DECOY_0126,False,0.1252
DECOY_0127,False,0.4044
DECOY_0128,False,0.1381
DECOY_0129,False,0.287
DECOY_0130,False,0.4698
DECOY_0131,False,0.2958
DECOY_0132,False,0.3239
DECOY_0133,False,0.415
DECOY_0134,False,0.1457
DECOY_0135,False,0.0762
DECOY_0136,False,0.4261
DECOY_0137,False,0.2886
DECOY_0138,False,0.3325
DECOY_0139,False,0.4784
DECOY_0140,False,0.2767
DECOY_0141,False,0.3307
DECOY_0142,False,0.3653
DECOY_0143,False,0.3678
DECOY_0144,False,0.3685
DECOY_0145,False,0.3752
DECOY_0146,False,0.2244
DECOY_0147,False,0.3087
DECOY_0148,False,0.4768
DECOY_0149,False,0.3812
DECOY_0150,False,0.2778
DECOY_0151,False,0.2896
DECOY_0152,False,0.3293
DECOY_0153,False,0.4098
DECOY_0154,False,0.6062
DECOY_0155,False,0.321
DECOY_0156,False,0.3572
DECOY_0157,False,0.3777
DECOY_0158,False,0.283
DECOY_0159,False,0.297
DECOY_0160,False,0.285
DECOY_0161,False,0.3894
DECOY_0162,False,0.2846
DECOY_0163,False,0.44
DECOY_0164,False,0.3011
DECOY_0165,False,0.4157
DECOY_0166,False,0.333
DECOY_0167,False,0.3919
DECOY_0168,False,0.4748
DECOY_0169,False,0.2914
DECOY_0170,False,0.2744
DECOY_0171,False,0.3386
DECOY_0172,False,0.2674
DECOY_0173,False,0.4664
DECOY_0174,False,0.4062
DECOY_0175,False,0.2809
DECOY_0176,False,0.3492
DECOY_0177,False,0.2868
DECOY_0178,False,0.4063
DECOY_0179,False,0.3526
DECOY_0180,False,0.183
DECOY_0181,False,0.3217
DECOY_0182,False,0.1794
DECOY_0183,False,0.3651
DECOY_0184,False,0.4575
