name,is_active,score
Sofosbuvir,True,-7.75
GS-461203,True,-7.53
2'-C-methyladenosine,True,-8.85
7-deaza-2'-C-methyladenosine,True,-6.13
NITD008,True,-9.2
Balapiravir,True,-9.2
Ribavirin,True,-8.14
Galidesivir,True,-11.09
DECOY_0001,False,-7.02
DECOY_0002,False,-6.86
DECOY_0003,False,-3.3
DECOY_0004,False,-5.4
DECOY_0005,False,-6.32
DECOY_0006,False,-7.23
DECOY_0007,False,-6.4
DECOY_0008,False,-6.4
DECOY_0009,False,-5.52
DECOY_0010,False,-4.27
DECOY_0011,False,-5.19
DECOY_0012,False,-7.49
DECOY_0013,False,-4.39
DECOY_0014,False,-5.67
DECOY_0015,False,-7.72
DECOY_0016,False,-6.19
DECOY_0017,False,-4.98
DECOY_0018,False,-5.01
DECOY_0019,False,-6.52
DECOY_0020,False,-3.95
DECOY_0021,False,-6.76
DECOY_0022,False,-5.0
DECOY_0023,False,-6.22
DECOY_0024,False,-7.16
DECOY_0025,False,-4.28
DECOY_0026,False,-5.61
DECOY_0027,False,-4.96
DECOY_0028,False,-4.96
DECOY_0029,False,-5.55
DECOY_0030,False,-9.43
DECOY_0031,False,-5.37
DECOY_0032,False,-5.36
DECOY_0033,False,-5.83
DECOY_0034,False,-3.28
DECOY_0035,False,-6.71
DECOY_0036,False,-4.13
DECOY_0037,False,-6.29
DECOY_0038,False,-5.35
DECOY_0039,False,-6.55
DECOY_0040,False,-6.09
DECOY_0041,False,-5.06
DECOY_0042,False,-5.49
DECOY_0043,False,-7.62
DECOY_0044,False,-6.01
DECOY_0045,False,-5.74
DECOY_0046,False,-2.67
DECOY_0047,False,-5.11
DECOY_0048,False,-8.38
DECOY_0049,False,-5.41
DECOY_0050,False,-5.79
DECOY_0051,False,-5.55
DECOY_0052,False,-3.79
DECOY_0053,False,-4.31
DECOY_0054,False,-3.4
DECOY_0055,False,-4.62
DECOY_0056,False,-6.99
DECOY_0057,False,-5.35
DECOY_0058,False,-7.83
DECOY_0059,False,-7.09
DECOY_0060,False,-6.88
DECOY_0061,False,-6.67
DECOY_0062,False,-4.28
DECOY_0063,False,-5.16
DECOY_0064,False,-7.91
DECOY_0065,False,-5.11
DECOY_0066,False,-7.36
DECOY_0067,False,-4.72
DECOY_0068,False,-5.12
DECOY_0069,False,-6.52
DECOY_0070,False,-5.06
DECOY_0071,False,-2.7
DECOY_0072,False,-7.29
DECOY_0073,False,-6.96
DECOY_0074,False,-3.76
DECOY_0075,False,-4.05
DECOY_0076,False,-4.27
DECOY_0077,False,-5.87
DECOY_0078,False,-6.83
DECOY_0079,False,-5.62
DECOY_0080,False,-5.08
DECOY_0081,False,-5.48
DECOY_0082,False,-5.9
DECOY_0083,False,-4.56
DECOY_0084,False,-7.11
DECOY_0085,False,-5.84
DECOY_0086,False,-4.79
DECOY_0087,False,-6.77
DECOY_0088,False,-6.17
DECOY_0089,False,-5.18
DECOY_0090,False,-5.24
DECOY_0091,False,-6.83
DECOY_0092,False,-5.41
DECOY_0093,False,-4.96
DECOY_0094,False,-3.88
DECOY_0095,False,-7.57
DECOY_0096,False,-4.73
DECOY_0097,False,-4.73
DECOY_0098,False,-4.64
DECOY_0099,False,-4.07
DECOY_0100,False,-5.97
DECOY_0101,False,-6.66
DECOY_0102,False,-6.23
DECOY_0103,False,-2.03
DECOY_0104,False,-4.47
DECOY_0105,False,-6.21
DECOY_0106,False,-5.4
DECOY_0107,False,-6.57
DECOY_0108,False,-6.6
DECOY_0109,False,-5.43
DECOY_0110,False,-2.28
DECOY_0111,False,-8.54
DECOY_0112,False,-6.49
DECOY_0113,False,-6.69
DECOY_0114,False,-4.74
DECOY_0115,False,-7.3
DECOY_0116,False,-6.21
DECOY_0117,False,-2.85
DECOY_0118,False,-7.39
DECOY_0119,False,-2.32
DECOY_0120,False,-7.78
DECOY_0121,False,-3.6
DECOY_0122,False,-4.83
DECOY_0123,False,-6.89
DECOY_0124,False,-10.36
DECOY_0125,False,-5.88
DECOY_0126,False,-3.05
DECOY_0127,False,-6.16
DECOY_0128,False,-3.34
DECOY_0129,False,-3.76
DECOY_0130,False,-6.97
DECOY_0131,False,-5.2
DECOY_0132,False,-5.4
DECOY_0133,False,-5.33
DECOY_0134,False,-3.12
DECOY_0135,False,-2.3
DECOY_0136,False,-5.73
DECOY_0137,False,-5.08
DECOY_0138,False,-5.81
DECOY_0139,False,-6.38
DECOY_0140,False,-4.96
DECOY_0141,False,-4.15
DECOY_0142,False,-4.28
DECOY_0143,False,-6.74
DECOY_0144,False,-4.38
DECOY_0145,False,-5.53
DECOY_0146,False,-3.58
DECOY_0147,False,-4.68
DECOY_0148,False,-5.83
DECOY_0149,False,-4.26
DECOY_0150,False,-3.54
DECOY_0151,False,-4.48
DECOY_0152,False,-5.01
DECOY_0153,False,-5.35
DECOY_0154,False,-6.73
DECOY_0155,False,-7.01
DECOY_0156,False,-3.76
DECOY_0157,False,-4.56
DECOY_0158,False,-5.52
DECOY_0159,False,-5.39
DECOY_0160,False,-4.04
DECOY_0161,False,-6.74
DECOY_0162,False,-4.88
DECOY_0163,False,-6.73
DECOY_0164,False,-5.13
DECOY_0165,False,-6.21
DECOY_0166,False,-7.67
DECOY_0167,False,-6.58
DECOY_0168,False,-5.03
DECOY_0169,False,-4.21
DECOY_0170,False,-5.53
DECOY_0171,False,-5.53
DECOY_0172,False,-5.02
DECOY_0173,False,-4.72
DECOY_0174,False,-5.66
DECOY_0175,False,-4.46
DECOY_0176,False,-5.16
DECOY_0177,False,-5.35
DECOY_0178,False,-5.46
DECOY_0179,False,-3.32
DECOY_0180,False,-2.27
DECOY_0181,False,-4.19
DECOY_0182,False,-2.22
DECOY_0183,False,-6.76
DECOY_0184,False,-8.69
DECOY_0185,False,-6.64
DECOY_0186,False,-4.99
DECOY_0187,False,-4.07
DECOY_0188,False,-6.85
DECOY_0189,False,-7.48
DECOY_0190,False,-3.73
DECOY_0191,False,-8.07
DECOY_0192,False,-5.67
DECOY_0193,False,-7.89
DECOY_0194,False,-5.49
DECOY_0195,False,-6.18
DECOY_0196,False,-7.1
DECOY_0197,False,-5.32
DECOY_0198,False,-4.43
DECOY_0199,False,-7.8
DECOY_0200,False,-5.0
