name,is_active,score
Sofosbuvir,True,0.703
GS-461203,True,0.903
2'-C-methyladenosine,True,0.692
7-deaza-2'-C-methyladenosine,True,0.812
NITD008,True,0.785
Balapiravir,True,0.664
Ribavirin,True,0.49
Galidesivir,True,0.653
DECOY_0001,False,0.467
DECOY_0002,False,0.208
DECOY_0003,False,0.386
DECOY_0004,False,0.206
DECOY_0005,False,0.437
DECOY_0006,False,0.476
DECOY_0007,False,0.376
DECOY_0008,False,0.698
DECOY_0009,False,0.261
DECOY_0010,False,0.237
DECOY_0011,False,0.126
DECOY_0012,False,0.45
DECOY_0013,False,0.446
DECOY_0014,False,0.375
DECOY_0015,False,0.312
DECOY_0016,False,0.579
DECOY_0017,False,0.156
DECOY_0018,False,0.362
DECOY_0019,False,0.512
DECOY_0020,False,0.56
DECOY_0021,False,0.374
DECOY_0022,False,0.566
DECOY_0023,False,0.392
DECOY_0024,False,0.241
DECOY_0025,False,0.623
DECOY_0026,False,0.571
DECOY_0027,False,0.323
DECOY_0028,False,0.651
DECOY_0029,False,0.655
DECOY_0030,False,0.543
DECOY_0031,False,0.375
DECOY_0032,False,0.122
DECOY_0033,False,0.474
DECOY_0034,False,0.342
DECOY_0035,False,0.345
DECOY_0036,False,0.469
DECOY_0037,False,0.497
DECOY_0038,False,0.565
DECOY_0039,False,0.371
DECOY_0040,False,0.2
DECOY_0041,False,0.459
DECOY_0042,False,0.385
DECOY_0043,False,0.357
DECOY_0044,False,0.3
DECOY_0045,False,0.481
DECOY_0046,False,0.446
DECOY_0047,False,0.409
DECOY_0048,False,0.416
DECOY_0049,False,0.789
DECOY_0050,False,0.465
DECOY_0051,False,0.245
DECOY_0052,False,0.533
DECOY_0053,False,0.284
DECOY_0054,False,0.21
DECOY_0055,False,0.749
DECOY_0056,False,0.335
DECOY_0057,False,0.344
DECOY_0058,False,0.43
DECOY_0059,False,0.491
DECOY_0060,False,0.652
DECOY_0061,False,0.372
DECOY_0062,False,0.235
DECOY_0063,False,0.616
DECOY_0064,False,0.448
DECOY_0065,False,0.537
DECOY_0066,False,0.222
DECOY_0067,False,0.465
DECOY_0068,False,0.472
DECOY_0069,False,0.455
DECOY_0070,False,0.313
DECOY_0071,False,0.491
DECOY_0072,False,0.518
DECOY_0073,False,0.538
DECOY_0074,False,0.297
DECOY_0075,False,0.482
DECOY_0076,False,0.705
DECOY_0077,False,0.307
DECOY_0078,False,0.298
DECOY_0079,False,0.471
DECOY_0080,False,0.544
DECOY_0081,False,0.638
DECOY_0082,False,0.828
DECOY_0083,False,0.291
DECOY_0084,False,0.492
DECOY_0085,False,0.527
DECOY_0086,False,0.409
DECOY_0087,False,0.193
DECOY_0088,False,0.548
DECOY_0089,False,0.233
DECOY_0090,False,0.478
DECOY_0091,False,0.443
DECOY_0092,False,0.249
DECOY_0093,False,0.504
DECOY_0094,False,0.578
DECOY_0095,False,0.279
DECOY_0096,False,0.497
DECOY_0097,False,0.998
DECOY_0098,False,0.59
DECOY_0099,False,0.518
DECOY_0100,False,0.534
DECOY_0101,False,0.384
DECOY_0102,False,0.432
DECOY_0103,False,0.14
DECOY_0104,False,0.178
DECOY_0105,False,0.583
DECOY_0106,False,0.258
DECOY_0107,False,0.522
DECOY_0108,False,0.452
DECOY_0109,False,0.322
DECOY_0110,False,0.515
DECOY_0111,False,0.448
DECOY_0112,False,0.548
DECOY_0113,False,0.403
DECOY_0114,False,0.55
DECOY_0115,False,0.37
DECOY_0116,False,0.322
DECOY_0117,False,0.481
DECOY_0118,False,0.558
DECOY_0119,False,0.575
DECOY_0120,False,0.347
DECOY_0121,False,0.314
DECOY_0122,False,0.536
DECOY_0123,False,0.411
DECOY_0124,False,0.266
DECOY_0125,False,0.233
DECOY_0126,False,0.205
DECOY_0127,False,0.44
DECOY_0128,False,0.205
DECOY_0129,False,0.422
DECOY_0130,False,0.489
DECOY_0131,False,0.33
DECOY_0132,False,0.362
DECOY_0133,False,0.519
DECOY_0134,False,0.234
DECOY_0135,False,0.127
DECOY_0136,False,0.508
DECOY_0137,False,0.327
DECOY_0138,False,0.346
DECOY_0139,False,0.547
DECOY_0140,False,0.316
DECOY_0141,False,0.466
DECOY_0142,False,0.514
DECOY_0143,False,0.336
DECOY_0144,False,0.512
DECOY_0145,False,0.438
DECOY_0146,False,0.331
DECOY_0147,False,0.39
DECOY_0148,False,0.585
DECOY_0149,False,0.542
DECOY_0150,False,0.423
DECOY_0151,False,0.373
DECOY_0152,False,0.4
DECOY_0153,False,0.509
DECOY_0154,False,0.734
DECOY_0155,False,0.238
DECOY_0156,False,0.539
DECOY_0157,False,0.514
DECOY_0158,False,0.285
DECOY_0159,False,0.318
DECOY_0160,False,0.398
DECOY_0161,False,0.372
DECOY_0162,False,0.335
DECOY_0163,False,0.457
DECOY_0164,False,0.344
DECOY_0165,False,0.455
DECOY_0166,False,0.209
DECOY_0167,False,0.388
DECOY_0168,False,0.641
DECOY_0169,False,0.396
DECOY_0170,False,0.27
DECOY_0171,False,0.377
DECOY_0172,False,0.296
DECOY_0173,False,0.65
DECOY_0174,False,0.48
DECOY_0175,False,0.36
DECOY_0176,False,0.422
DECOY_0177,False,0.304
DECOY_0178,False,0.495
DECOY_0179,False,0.564
DECOY_0180,False,0.305
DECOY_0181,False,0.448
DECOY_0182,False,0.299
DECOY_0183,False,0.33
DECOY_0184,False,0.341
DECOY_0185,False,0.443
DECOY_0186,False,0.701
DECOY_0187,False,0.333
DECOY_0188,False,0.494
DECOY_0189,False,0.695
DECOY_0190,False,0.35
DECOY_0191,False,0.623
DECOY_0192,False,0.606
DECOY_0193,False,0.33
DECOY_0194,False,0.427
DECOY_0195,False,0.513
DECOY_0196,False,0.399
DECOY_0197,False,0.497
DECOY_0198,False,0.251
DECOY_0199,False,0.612
DECOY_0200,False,0.308
